2.396930e-01 5.620387e-01 1.289141e-08
2.396930e-01 5.661713e-01 1.287361e-08
2.396930e-01 5.703040e-01 1.285592e-08
2.396930e-01 5.744366e-01 1.283832e-08
2.396930e-01 5.785693e-01 1.282082e-08
2.396930e-01 5.827019e-01 1.280343e-08
2.396930e-01 5.868345e-01 1.278613e-08
2.396930e-01 5.909672e-01 1.276892e-08
2.396930e-01 5.950998e-01 1.275181e-08
2.396930e-01 5.992324e-01 1.273480e-08
2.396930e-01 6.033651e-01 1.271788e-08
2.396930e-01 6.074977e-01 1.270106e-08
2.396930e-01 6.116304e-01 1.268432e-08
2.396930e-01 6.157630e-01 1.266768e-08
2.396930e-01 6.198956e-01 1.265113e-08
2.396930e-01 6.240283e-01 1.263467e-08
2.396930e-01 6.281609e-01 1.261830e-08
2.396930e-01 6.322935e-01 1.260201e-08
2.396930e-01 6.364262e-01 1.258581e-08
2.396930e-01 6.405588e-01 1.256970e-08
2.396930e-01 6.446915e-01 1.255368e-08
2.396930e-01 6.488241e-01 1.253774e-08
2.396930e-01 6.529567e-01 1.252188e-08
2.396930e-01 6.570894e-01 1.250610e-08
2.396930e-01 6.612220e-01 1.249041e-08
2.396930e-01 6.653546e-01 1.247480e-08
2.396930e-01 6.694873e-01 1.245927e-08
2.396930e-01 6.736199e-01 1.244383e-08
2.396930e-01 6.777526e-01 1.242846e-08
2.396930e-01 6.818852e-01 1.241316e-08
2.396930e-01 6.860178e-01 1.239795e-08
2.396930e-01 6.901505e-01 1.238282e-08
2.396930e-01 6.942831e-01 1.236776e-08
2.396930e-01 6.984157e-01 1.235277e-08
2.396930e-01 7.025484e-01 1.233786e-08
2.396930e-01 7.066810e-01 1.232303e-08
2.396930e-01 7.108137e-01 1.230827e-08
2.396930e-01 7.149463e-01 1.229358e-08
2.396930e-01 7.190789e-01 1.227896e-08
2.396930e-01 7.232116e-01 1.226442e-08
2.396930e-01 7.273442e-01 1.224995e-08
2.396930e-01 7.314768e-01 1.223555e-08
2.396930e-01 7.356095e-01 1.222121e-08
2.396930e-01 7.397421e-01 1.220695e-08
2.396930e-01 7.438748e-01 1.219275e-08
2.396930e-01 7.480074e-01 1.217863e-08
2.396930e-01 7.521400e-01 1.216457e-08
2.396930e-01 7.562727e-01 1.215057e-08
2.396930e-01 7.604053e-01 1.213665e-08
2.396930e-01 7.645379e-01 1.212278e-08
2.396930e-01 7.686706e-01 1.210899e-08
2.396930e-01 7.728032e-01 1.209526e-08
2.396930e-01 7.769359e-01 1.208159e-08
2.396930e-01 7.810685e-01 1.206798e-08
2.396930e-01 7.852011e-01 1.205444e-08
2.396930e-01 7.893338e-01 1.204096e-08
2.396930e-01 7.934664e-01 1.202754e-08
2.396930e-01 7.975990e-01 1.201418e-08
2.396930e-01 8.017317e-01 1.200088e-08
2.396930e-01 8.058643e-01 1.198764e-08
2.396930e-01 8.099970e-01 1.197447e-08
2.396930e-01 8.141296e-01 1.196135e-08
2.396930e-01 8.182622e-01 1.194829e-08
2.396930e-01 8.223949e-01 1.193528e-08
2.396930e-01 8.265275e-01 1.192234e-08
2.438256e-01 0.000000e+00 1.507215e-08
2.438256e-01 4.132638e-03 1.507202e-08
2.438256e-01 8.265275e-03 1.507163e-08
2.438256e-01 1.239791e-02 1.507097e-08
2.438256e-01 1.653055e-02 1.507005e-08
2.438256e-01 2.066319e-02 1.506888e-08
2.438256e-01 2.479583e-02 1.506743e-08
2.438256e-01 2.892846e-02 1.506573e-08
2.438256e-01 3.306110e-02 1.506376e-08
2.438256e-01 3.719374e-02 1.506153e-08
2.438256e-01 4.132638e-02 1.505903e-08
2.438256e-01 4.545901e-02 1.505627e-08
2.438256e-01 4.959165e-02 1.505324e-08
2.438256e-01 5.372429e-02 1.504994e-08
2.438256e-01 5.785693e-02 1.504638e-08
2.438256e-01 6.198956e-02 1.504254e-08
2.438256e-01 6.612220e-02 1.503843e-08
2.438256e-01 7.025484e-02 1.503405e-08
2.438256e-01 7.438748e-02 1.502940e-08
2.438256e-01 7.852011e-02 1.502447e-08
2.438256e-01 8.265275e-02 1.501926e-08
2.438256e-01 8.678539e-02 1.501377e-08
2.438256e-01 9.091803e-02 1.500800e-08
2.438256e-01 9.505066e-02 1.500194e-08
2.438256e-01 9.918330e-02 1.499560e-08
2.438256e-01 1.033159e-01 1.498897e-08
2.438256e-01 1.074486e-01 1.498205e-08
2.438256e-01 1.115812e-01 1.497483e-08
2.438256e-01 1.157139e-01 1.496731e-08
2.438256e-01 1.198465e-01 1.495950e-08
2.438256e-01 1.239791e-01 1.495137e-08
2.438256e-01 1.281118e-01 1.494294e-08
2.438256e-01 1.322444e-01 1.493420e-08
2.438256e-01 1.363770e-01 1.492514e-08
2.438256e-01 1.405097e-01 1.491576e-08
2.438256e-01 1.446423e-01 1.490606e-08
2.438256e-01 1.487750e-01 1.489602e-08
2.438256e-01 1.529076e-01 1.488565e-08
2.438256e-01 1.570402e-01 1.487494e-08
2.438256e-01 1.611729e-01 1.486388e-08
2.438256e-01 1.653055e-01 1.485247e-08
2.438256e-01 1.694381e-01 1.484070e-08
2.438256e-01 1.735708e-01 1.482856e-08
2.438256e-01 1.777034e-01 1.481604e-08
2.438256e-01 1.818361e-01 1.480314e-08
2.438256e-01 1.859687e-01 1.478984e-08
2.438256e-01 1.901013e-01 1.477614e-08
2.438256e-01 1.942340e-01 1.476202e-08
2.438256e-01 1.983666e-01 1.474748e-08
2.438256e-01 2.024992e-01 1.473249e-08
2.438256e-01 2.066319e-01 1.471705e-08
2.438256e-01 2.107645e-01 1.470114e-08
2.438256e-01 2.148972e-01 1.468474e-08
2.438256e-01 2.190298e-01 1.466783e-08
2.438256e-01 2.231624e-01 1.465041e-08
2.438256e-01 2.272951e-01 1.463244e-08
2.438256e-01 2.314277e-01 1.461393e-08
2.438256e-01 2.355603e-01 1.459485e-08
2.438256e-01 2.396930e-01 1.457519e-08
2.438256e-01 2.438256e-01 1.455496e-08
2.438256e-01 2.479583e-01 1.453417e-08
2.438256e-01 2.520909e-01 1.451285e-08
2.438256e-01 2.562235e-01 1.449105e-08
2.438256e-01 2.603562e-01 1.446883e-08
2.438256e-01 2.644888e-01 1.444623e-08
2.438256e-01 2.686214e-01 1.442331e-08
2.438256e-01 2.727541e-01 1.440011e-08
2.438256e-01 2.768867e-01 1.437667e-08
2.438256e-01 2.810194e-01 1.435303e-08
2.438256e-01 2.851520e-01 1.432922e-08
2.438256e-01 2.892846e-01 1.430529e-08
2.438256e-01 2.934173e-01 1.428126e-08
2.438256e-01 2.975499e-01 1.425715e-08
2.438256e-01 3.016825e-01 1.423298e-08
2.438256e-01 3.058152e-01 1.420879e-08
2.438256e-01 3.099478e-01 1.418457e-08
2.438256e-01 3.140805e-01 1.416036e-08
2.438256e-01 3.182131e-01 1.413616e-08
2.438256e-01 3.223457e-01 1.411199e-08
2.438256e-01 3.264784e-01 1.408786e-08
2.438256e-01 3.306110e-01 1.406378e-08
2.438256e-01 3.347436e-01 1.403976e-08
2.438256e-01 3.388763e-01 1.401580e-08
2.438256e-01 3.430089e-01 1.399192e-08
2.438256e-01 3.471416e-01 1.396812e-08
2.438256e-01 3.512742e-01 1.394441e-08
2.438256e-01 3.554068e-01 1.392079e-08
2.438256e-01 3.595395e-01 1.389726e-08
2.438256e-01 3.636721e-01 1.387384e-08
2.438256e-01 3.678047e-01 1.385052e-08
2.438256e-01 3.719374e-01 1.382730e-08
2.438256e-01 3.760700e-01 1.380420e-08
2.438256e-01 3.802027e-01 1.378121e-08
2.438256e-01 3.843353e-01 1.375833e-08
2.438256e-01 3.884679e-01 1.373558e-08
2.438256e-01 3.926006e-01 1.371294e-08
2.438256e-01 3.967332e-01 1.369042e-08
2.438256e-01 4.008658e-01 1.366802e-08
2.438256e-01 4.049985e-01 1.364574e-08
2.438256e-01 4.091311e-01 1.362359e-08
2.438256e-01 4.132638e-01 1.360155e-08
2.438256e-01 4.173964e-01 1.357965e-08
2.438256e-01 4.215290e-01 1.355786e-08
2.438256e-01 4.256617e-01 1.353621e-08
2.438256e-01 4.297943e-01 1.351467e-08
2.438256e-01 4.339269e-01 1.349326e-08
2.438256e-01 4.380596e-01 1.347197e-08
2.438256e-01 4.421922e-01 1.345081e-08
2.438256e-01 4.463249e-01 1.342977e-08
2.438256e-01 4.504575e-01 1.340886e-08
2.438256e-01 4.545901e-01 1.338807e-08
2.438256e-01 4.587228e-01 1.336740e-08
2.438256e-01 4.628554e-01 1.334685e-08
2.438256e-01 4.669880e-01 1.332643e-08
2.438256e-01 4.711207e-01 1.330612e-08
2.438256e-01 4.752533e-01 1.328593e-08
2.438256e-01 4.793860e-01 1.326587e-08
2.438256e-01 4.835186e-01 1.324592e-08
2.438256e-01 4.876512e-01 1.322609e-08
2.438256e-01 4.917839e-01 1.320638e-08
2.438256e-01 4.959165e-01 1.318678e-08
2.438256e-01 5.000491e-01 1.316730e-08
2.438256e-01 5.041818e-01 1.314794e-08
2.438256e-01 5.083144e-01 1.312869e-08
2.438256e-01 5.124471e-01 1.310955e-08
2.438256e-01 5.165797e-01 1.309052e-08
2.438256e-01 5.207123e-01 1.307161e-08
2.438256e-01 5.248450e-01 1.305280e-08
2.438256e-01 5.289776e-01 1.303410e-08
2.438256e-01 5.331102e-01 1.301552e-08
2.438256e-01 5.372429e-01 1.299704e-08
2.438256e-01 5.413755e-01 1.297866e-08
2.438256e-01 5.455082e-01 1.296040e-08
2.438256e-01 5.496408e-01 1.294223e-08
2.438256e-01 5.537734e-01 1.292418e-08
2.438256e-01 5.579061e-01 1.290622e-08
2.438256e-01 5.620387e-01 1.288837e-08
2.438256e-01 5.661713e-01 1.287061e-08
2.438256e-01 5.703040e-01 1.285296e-08
2.438256e-01 5.744366e-01 1.283541e-08
2.438256e-01 5.785693e-01 1.281796e-08
2.438256e-01 5.827019e-01 1.280060e-08
2.438256e-01 5.868345e-01 1.278334e-08
2.438256e-01 5.909672e-01 1.276618e-08
2.438256e-01 5.950998e-01 1.274911e-08
2.438256e-01 5.992324e-01 1.273213e-08
2.438256e-01 6.033651e-01 1.271525e-08
2.438256e-01 6.074977e-01 1.269846e-08
2.438256e-01 6.116304e-01 1.268176e-08
2.438256e-01 6.157630e-01 1.266516e-08
2.438256e-01 6.198956e-01 1.264864e-08
2.438256e-01 6.240283e-01 1.263221e-08
2.438256e-01 6.281609e-01 1.261587e-08
2.438256e-01 6.322935e-01 1.259962e-08
2.438256e-01 6.364262e-01 1.258345e-08
2.438256e-01 6.405588e-01 1.256737e-08
2.438256e-01 6.446915e-01 1.255138e-08
2.438256e-01 6.488241e-01 1.253547e-08
2.438256e-01 6.529567e-01 1.251964e-08
2.438256e-01 6.570894e-01 1.250389e-08
2.438256e-01 6.612220e-01 1.248823e-08
2.438256e-01 6.653546e-01 1.247265e-08
2.438256e-01 6.694873e-01 1.245714e-08
2.438256e-01 6.736199e-01 1.244172e-08
2.438256e-01 6.777526e-01 1.242638e-08
2.438256e-01 6.818852e-01 1.241111e-08
2.438256e-01 6.860178e-01 1.239592e-08
2.438256e-01 6.901505e-01 1.238081e-08
2.438256e-01 6.942831e-01 1.236578e-08
2.438256e-01 6.984157e-01 1.235082e-08
2.438256e-01 7.025484e-01 1.233593e-08
2.438256e-01 7.066810e-01 1.232112e-08
2.438256e-01 7.108137e-01 1.230638e-08
2.438256e-01 7.149463e-01 1.229172e-08
2.438256e-01 7.190789e-01 1.227712e-08
2.438256e-01 7.232116e-01 1.226260e-08
2.438256e-01 7.273442e-01 1.224815e-08
2.438256e-01 7.314768e-01 1.223377e-08
2.438256e-01 7.356095e-01 1.221945e-08
2.438256e-01 7.397421e-01 1.220521e-08
2.438256e-01 7.438748e-01 1.219103e-08
2.438256e-01 7.480074e-01 1.217693e-08
2.438256e-01 7.521400e-01 1.216288e-08
2.438256e-01 7.562727e-01 1.214891e-08
2.438256e-01 7.604053e-01 1.213500e-08
2.438256e-01 7.645379e-01 1.212116e-08
2.438256e-01 7.686706e-01 1.210738e-08
2.438256e-01 7.728032e-01 1.209366e-08
2.438256e-01 7.769359e-01 1.208001e-08
2.438256e-01 7.810685e-01 1.206642e-08
2.438256e-01 7.852011e-01 1.205290e-08
2.438256e-01 7.893338e-01 1.203943e-08
2.438256e-01 7.934664e-01 1.202603e-08
2.438256e-01 7.975990e-01 1.201268e-08
2.438256e-01 8.017317e-01 1.199940e-08
2.438256e-01 8.058643e-01 1.198618e-08
2.438256e-01 8.099970e-01 1.197302e-08
2.438256e-01 8.141296e-01 1.195991e-08
2.438256e-01 8.182622e-01 1.194687e-08
2.438256e-01 8.223949e-01 1.193388e-08
2.438256e-01 8.265275e-01 1.192095e-08
2.479583e-01 0.000000e+00 1.503185e-08
2.479583e-01 4.132638e-03 1.503172e-08
2.479583e-01 8.265275e-03 1.503134e-08
2.479583e-01 1.239791e-02 1.503071e-08
2.479583e-01 1.653055e-02 1.502982e-08
2.479583e-01 2.066319e-02 1.502868e-08
2.479583e-01 2.479583e-02 1.502729e-08
2.479583e-01 2.892846e-02 1.502564e-08
2.479583e-01 3.306110e-02 1.502373e-08
2.479583e-01 3.719374e-02 1.502157e-08
2.479583e-01 4.132638e-02 1.501916e-08
2.479583e-01 4.545901e-02 1.501649e-08
2.479583e-01 4.959165e-02 1.501356e-08
2.479583e-01 5.372429e-02 1.501037e-08
2.479583e-01 5.785693e-02 1.500692e-08
2.479583e-01 6.198956e-02 1.500321e-08
2.479583e-01 6.612220e-02 1.499924e-08
2.479583e-01 7.025484e-02 1.499501e-08
2.479583e-01 7.438748e-02 1.499051e-08
2.479583e-01 7.852011e-02 1.498574e-08
2.479583e-01 8.265275e-02 1.498070e-08
2.479583e-01 8.678539e-02 1.497540e-08
2.479583e-01 9.091803e-02 1.496982e-08
2.479583e-01 9.505066e-02 1.496397e-08
2.479583e-01 9.918330e-02 1.495784e-08
2.479583e-01 1.033159e-01 1.495143e-08
2.479583e-01 1.074486e-01 1.494475e-08
2.479583e-01 1.115812e-01 1.493777e-08
2.479583e-01 1.157139e-01 1.493051e-08
2.479583e-01 1.198465e-01 1.492296e-08
2.479583e-01 1.239791e-01 1.491512e-08
2.479583e-01 1.281118e-01 1.490698e-08
2.479583e-01 1.322444e-01 1.489854e-08
2.479583e-01 1.363770e-01 1.488980e-08
2.479583e-01 1.405097e-01 1.488075e-08
2.479583e-01 1.446423e-01 1.487139e-08
2.479583e-01 1.487750e-01 1.486171e-08
2.479583e-01 1.529076e-01 1.485170e-08
2.479583e-01 1.570402e-01 1.484138e-08
2.479583e-01 1.611729e-01 1.483072e-08
2.479583e-01 1.653055e-01 1.481972e-08
2.479583e-01 1.694381e-01 1.480838e-08
2.479583e-01 1.735708e-01 1.479668e-08
2.479583e-01 1.777034e-01 1.478463e-08
2.479583e-01 1.818361e-01 1.477221e-08
2.479583e-01 1.859687e-01 1.475941e-08
2.479583e-01 1.901013e-01 1.474623e-08
2.479583e-01 1.942340e-01 1.473266e-08
2.479583e-01 1.983666e-01 1.471868e-08
2.479583e-01 2.024992e-01 1.470428e-08
2.479583e-01 2.066319e-01 1.468946e-08
2.479583e-01 2.107645e-01 1.467419e-08
2.479583e-01 2.148972e-01 1.465846e-08
2.479583e-01 2.190298e-01 1.464225e-08
2.479583e-01 2.231624e-01 1.462556e-08
2.479583e-01 2.272951e-01 1.460835e-08
2.479583e-01 2.314277e-01 1.459063e-08
2.479583e-01 2.355603e-01 1.457236e-08
2.479583e-01 2.396930e-01 1.455354e-08
2.479583e-01 2.438256e-01 1.453417e-08
2.479583e-01 2.479583e-01 1.451423e-08
2.479583e-01 2.520909e-01 1.449374e-08
2.479583e-01 2.562235e-01 1.447274e-08
2.479583e-01 2.603562e-01 1.445128e-08
2.479583e-01 2.644888e-01 1.442939e-08
2.479583e-01 2.686214e-01 1.440714e-08
2.479583e-01 2.727541e-01 1.438457e-08
2.479583e-01 2.768867e-01 1.436172e-08
2.479583e-01 2.810194e-01 1.433863e-08
2.479583e-01 2.851520e-01 1.431535e-08
2.479583e-01 2.892846e-01 1.429191e-08
2.479583e-01 2.934173e-01 1.426834e-08
2.479583e-01 2.975499e-01 1.424466e-08
2.479583e-01 3.016825e-01 1.422091e-08
2.479583e-01 3.058152e-01 1.419710e-08
2.479583e-01 3.099478e-01 1.417326e-08
2.479583e-01 3.140805e-01 1.414940e-08
2.479583e-01 3.182131e-01 1.412553e-08
2.479583e-01 3.223457e-01 1.410168e-08
2.479583e-01 3.264784e-01 1.407785e-08
2.479583e-01 3.306110e-01 1.405406e-08
2.479583e-01 3.347436e-01 1.403031e-08
2.479583e-01 3.388763e-01 1.400661e-08
2.479583e-01 3.430089e-01 1.398298e-08
2.479583e-01 3.471416e-01 1.395942e-08
2.479583e-01 3.512742e-01 1.393594e-08
2.479583e-01 3.554068e-01 1.391254e-08
2.479583e-01 3.595395e-01 1.388922e-08
2.479583e-01 3.636721e-01 1.386600e-08
2.479583e-01 3.678047e-01 1.384287e-08
2.479583e-01 3.719374e-01 1.381985e-08
2.479583e-01 3.760700e-01 1.379693e-08
2.479583e-01 3.802027e-01 1.377411e-08
2.479583e-01 3.843353e-01 1.375140e-08
2.479583e-01 3.884679e-01 1.372880e-08
2.479583e-01 3.926006e-01 1.370632e-08
2.479583e-01 3.967332e-01 1.368395e-08
2.479583e-01 4.008658e-01 1.366169e-08
2.479583e-01 4.049985e-01 1.363955e-08
2.479583e-01 4.091311e-01 1.361753e-08
2.479583e-01 4.132638e-01 1.359563e-08
2.479583e-01 4.173964e-01 1.357385e-08
2.479583e-01 4.215290e-01 1.355219e-08
2.479583e-01 4.256617e-01 1.353065e-08
2.479583e-01 4.297943e-01 1.350923e-08
2.479583e-01 4.339269e-01 1.348793e-08
2.479583e-01 4.380596e-01 1.346675e-08
2.479583e-01 4.421922e-01 1.344569e-08
2.479583e-01 4.463249e-01 1.342475e-08
2.479583e-01 4.504575e-01 1.340394e-08
2.479583e-01 4.545901e-01 1.338324e-08
2.479583e-01 4.587228e-01 1.336266e-08
2.479583e-01 4.628554e-01 1.334220e-08
2.479583e-01 4.669880e-01 1.332186e-08
2.479583e-01 4.711207e-01 1.330164e-08
2.479583e-01 4.752533e-01 1.328154e-08
2.479583e-01 4.793860e-01 1.326155e-08
2.479583e-01 4.835186e-01 1.324168e-08
2.479583e-01 4.876512e-01 1.322193e-08
2.479583e-01 4.917839e-01 1.320229e-08
2.479583e-01 4.959165e-01 1.318276e-08
2.479583e-01 5.000491e-01 1.316335e-08
2.479583e-01 5.041818e-01 1.314405e-08
2.479583e-01 5.083144e-01 1.312487e-08
2.479583e-01 5.124471e-01 1.310579e-08
2.479583e-01 5.165797e-01 1.308683e-08
2.479583e-01 5.207123e-01 1.306797e-08
2.479583e-01 5.248450e-01 1.304923e-08
2.479583e-01 5.289776e-01 1.303059e-08
2.479583e-01 5.331102e-01 1.301206e-08
2.479583e-01 5.372429e-01 1.299363e-08
2.479583e-01 5.413755e-01 1.297531e-08
2.479583e-01 5.455082e-01 1.295710e-08
2.479583e-01 5.496408e-01 1.293899e-08
2.479583e-01 5.537734e-01 1.292098e-08
2.479583e-01 5.579061e-01 1.290307e-08
2.479583e-01 5.620387e-01 1.288527e-08
2.479583e-01 5.661713e-01 1.286756e-08
2.479583e-01 5.703040e-01 1.284995e-08
2.479583e-01 5.744366e-01 1.283245e-08
2.479583e-01 5.785693e-01 1.281503e-08
2.479583e-01 5.827019e-01 1.279772e-08
2.479583e-01 5.868345e-01 1.278050e-08
2.479583e-01 5.909672e-01 1.276338e-08
2.479583e-01 5.950998e-01 1.274635e-08
2.479583e-01 5.992324e-01 1.272941e-08
2.479583e-01 6.033651e-01 1.271257e-08
2.479583e-01 6.074977e-01 1.269582e-08
2.479583e-01 6.116304e-01 1.267916e-08
2.479583e-01 6.157630e-01 1.266259e-08
2.479583e-01 6.198956e-01 1.264610e-08
2.479583e-01 6.240283e-01 1.262971e-08
2.479583e-01 6.281609e-01 1.261340e-08
2.479583e-01 6.322935e-01 1.259718e-08
2.479583e-01 6.364262e-01 1.258105e-08
2.479583e-01 6.405588e-01 1.256500e-08
2.479583e-01 6.446915e-01 1.254904e-08
2.479583e-01 6.488241e-01 1.253316e-08
2.479583e-01 6.529567e-01 1.251736e-08
2.479583e-01 6.570894e-01 1.250164e-08
2.479583e-01 6.612220e-01 1.248601e-08
2.479583e-01 6.653546e-01 1.247045e-08
2.479583e-01 6.694873e-01 1.245498e-08
2.479583e-01 6.736199e-01 1.243958e-08
2.479583e-01 6.777526e-01 1.242426e-08
2.479583e-01 6.818852e-01 1.240902e-08
2.479583e-01 6.860178e-01 1.239386e-08
2.479583e-01 6.901505e-01 1.237877e-08
2.479583e-01 6.942831e-01 1.236376e-08
2.479583e-01 6.984157e-01 1.234883e-08
2.479583e-01 7.025484e-01 1.233397e-08
2.479583e-01 7.066810e-01 1.231918e-08
2.479583e-01 7.108137e-01 1.230446e-08
2.479583e-01 7.149463e-01 1.228982e-08
2.479583e-01 7.190789e-01 1.227525e-08
2.479583e-01 7.232116e-01 1.226075e-08
2.479583e-01 7.273442e-01 1.224631e-08
2.479583e-01 7.314768e-01 1.223195e-08
2.479583e-01 7.356095e-01 1.221766e-08
2.479583e-01 7.397421e-01 1.220344e-08
2.479583e-01 7.438748e-01 1.218928e-08
2.479583e-01 7.480074e-01 1.217519e-08
2.479583e-01 7.521400e-01 1.216117e-08
2.479583e-01 7.562727e-01 1.214722e-08
2.479583e-01 7.604053e-01 1.213332e-08
2.479583e-01 7.645379e-01 1.211950e-08
2.479583e-01 7.686706e-01 1.210574e-08
2.479583e-01 7.728032e-01 1.209204e-08
2.479583e-01 7.769359e-01 1.207841e-08
2.479583e-01 7.810685e-01 1.206483e-08
2.479583e-01 7.852011e-01 1.205132e-08
2.479583e-01 7.893338e-01 1.203788e-08
2.479583e-01 7.934664e-01 1.202449e-08
2.479583e-01 7.975990e-01 1.201116e-08
2.479583e-01 8.017317e-01 1.199790e-08
2.479583e-01 8.058643e-01 1.198469e-08
2.479583e-01 8.099970e-01 1.197154e-08
2.479583e-01 8.141296e-01 1.195845e-08
2.479583e-01 8.182622e-01 1.194542e-08
2.479583e-01 8.223949e-01 1.193245e-08
2.479583e-01 8.265275e-01 1.191953e-08
2.520909e-01 0.000000e+00 1.499212e-08
2.520909e-01 4.132638e-03 1.499200e-08
2.520909e-01 8.265275e-03 1.499163e-08
2.520909e-01 1.239791e-02 1.499102e-08
2.520909e-01 1.653055e-02 1.499016e-08
2.520909e-01 2.066319e-02 1.498905e-08
2.520909e-01 2.479583e-02 1.498770e-08
2.520909e-01 2.892846e-02 1.498611e-08
2.520909e-01 3.306110e-02 1.498427e-08
2.520909e-01 3.719374e-02 1.498218e-08
2.520909e-01 4.132638e-02 1.497984e-08
2.520909e-01 4.545901e-02 1.497725e-08
2.520909e-01 4.959165e-02 1.497442e-08
2.520909e-01 5.372429e-02 1.497133e-08
2.520909e-01 5.785693e-02 1.496800e-08
2.520909e-01 6.198956e-02 1.496441e-08
2.520909e-01 6.612220e-02 1.496057e-08
2.520909e-01 7.025484e-02 1.495647e-08
2.520909e-01 7.438748e-02 1.495212e-08
2.520909e-01 7.852011e-02 1.494751e-08
2.520909e-01 8.265275e-02 1.494264e-08
2.520909e-01 8.678539e-02 1.493751e-08
2.520909e-01 9.091803e-02 1.493211e-08
2.520909e-01 9.505066e-02 1.492646e-08
2.520909e-01 9.918330e-02 1.492053e-08
2.520909e-01 1.033159e-01 1.491434e-08
2.520909e-01 1.074486e-01 1.490787e-08
2.520909e-01 1.115812e-01 1.490113e-08
2.520909e-01 1.157139e-01 1.489411e-08
2.520909e-01 1.198465e-01 1.488682e-08
2.520909e-01 1.239791e-01 1.487924e-08
2.520909e-01 1.281118e-01 1.487138e-08
2.520909e-01 1.322444e-01 1.486323e-08
2.520909e-01 1.363770e-01 1.485478e-08
2.520909e-01 1.405097e-01 1.484604e-08
2.520909e-01 1.446423e-01 1.483700e-08
2.520909e-01 1.487750e-01 1.482766e-08
2.520909e-01 1.529076e-01 1.481801e-08
2.520909e-01 1.570402e-01 1.480804e-08
2.520909e-01 1.611729e-01 1.479776e-08
2.520909e-01 1.653055e-01 1.478715e-08
2.520909e-01 1.694381e-01 1.477621e-08
2.520909e-01 1.735708e-01 1.476494e-08
2.520909e-01 1.777034e-01 1.475332e-08
2.520909e-01 1.818361e-01 1.474136e-08
2.520909e-01 1.859687e-01 1.472903e-08
2.520909e-01 1.901013e-01 1.471635e-08
2.520909e-01 1.942340e-01 1.470328e-08
2.520909e-01 1.983666e-01 1.468983e-08
2.520909e-01 2.024992e-01 1.467599e-08
2.520909e-01 2.066319e-01 1.466174e-08
2.520909e-01 2.107645e-01 1.464707e-08
2.520909e-01 2.148972e-01 1.463197e-08
2.520909e-01 2.190298e-01 1.461642e-08
2.520909e-01 2.231624e-01 1.460041e-08
2.520909e-01 2.272951e-01 1.458392e-08
2.520909e-01 2.314277e-01 1.456693e-08
2.520909e-01 2.355603e-01 1.454943e-08
2.520909e-01 2.396930e-01 1.453141e-08
2.520909e-01 2.438256e-01 1.451285e-08
2.520909e-01 2.479583e-01 1.449374e-08
2.520909e-01 2.520909e-01 1.447409e-08
2.520909e-01 2.562235e-01 1.445390e-08
2.520909e-01 2.603562e-01 1.443321e-08
2.520909e-01 2.644888e-01 1.441206e-08
2.520909e-01 2.686214e-01 1.439050e-08
2.520909e-01 2.727541e-01 1.436859e-08
2.520909e-01 2.768867e-01 1.434635e-08
2.520909e-01 2.810194e-01 1.432385e-08
2.520909e-01 2.851520e-01 1.430111e-08
2.520909e-01 2.892846e-01 1.427818e-08
2.520909e-01 2.934173e-01 1.425509e-08
2.520909e-01 2.975499e-01 1.423187e-08
2.520909e-01 3.016825e-01 1.420854e-08
2.520909e-01 3.058152e-01 1.418513e-08
2.520909e-01 3.099478e-01 1.416167e-08
2.520909e-01 3.140805e-01 1.413817e-08
2.520909e-01 3.182131e-01 1.411465e-08
2.520909e-01 3.223457e-01 1.409113e-08
2.520909e-01 3.264784e-01 1.406761e-08
2.520909e-01 3.306110e-01 1.404411e-08
2.520909e-01 3.347436e-01 1.402064e-08
2.520909e-01 3.388763e-01 1.399722e-08
2.520909e-01 3.430089e-01 1.397385e-08
2.520909e-01 3.471416e-01 1.395053e-08
2.520909e-01 3.512742e-01 1.392729e-08
2.520909e-01 3.554068e-01 1.390411e-08
2.520909e-01 3.595395e-01 1.388101e-08
2.520909e-01 3.636721e-01 1.385800e-08
2.520909e-01 3.678047e-01 1.383507e-08
2.520909e-01 3.719374e-01 1.381224e-08
2.520909e-01 3.760700e-01 1.378950e-08
2.520909e-01 3.802027e-01 1.376686e-08
2.520909e-01 3.843353e-01 1.374432e-08
2.520909e-01 3.884679e-01 1.372189e-08
2.520909e-01 3.926006e-01 1.369956e-08
2.520909e-01 3.967332e-01 1.367735e-08
2.520909e-01 4.008658e-01 1.365524e-08
2.520909e-01 4.049985e-01 1.363324e-08
2.520909e-01 4.091311e-01 1.361136e-08
2.520909e-01 4.132638e-01 1.358959e-08
2.520909e-01 4.173964e-01 1.356794e-08
2.520909e-01 4.215290e-01 1.354640e-08
2.520909e-01 4.256617e-01 1.352498e-08
2.520909e-01 4.297943e-01 1.350368e-08
2.520909e-01 4.339269e-01 1.348249e-08
2.520909e-01 4.380596e-01 1.346142e-08
2.520909e-01 4.421922e-01 1.344047e-08
2.520909e-01 4.463249e-01 1.341963e-08
2.520909e-01 4.504575e-01 1.339892e-08
2.520909e-01 4.545901e-01 1.337832e-08
2.520909e-01 4.587228e-01 1.335783e-08
2.520909e-01 4.628554e-01 1.333746e-08
2.520909e-01 4.669880e-01 1.331721e-08
2.520909e-01 4.711207e-01 1.329708e-08
2.520909e-01 4.752533e-01 1.327706e-08
