# n = 2, l = 2
8.8323337568e-03 1.4858973937e-02 
8.8475532256e-03 1.4814375596e-02 
8.8627989199e-03 1.4769888219e-02 
8.8780708848e-03 1.4725511599e-02 
8.8933691657e-03 1.4681245528e-02 
8.9086938078e-03 1.4637089798e-02 
8.9240448567e-03 1.4593044201e-02 
8.9394223578e-03 1.4549108531e-02 
8.9548263567e-03 1.4505282581e-02 
8.9702568990e-03 1.4461566145e-02 
8.9857140306e-03 1.4417959016e-02 
9.0011977971e-03 1.4374460988e-02 
9.0167082446e-03 1.4331071855e-02 
9.0322454190e-03 1.4287791413e-02 
9.0478093663e-03 1.4244619455e-02 
9.0634001326e-03 1.4201555777e-02 
9.0790177643e-03 1.4158600174e-02 
9.0946623075e-03 1.4115752442e-02 
9.1103338087e-03 1.4073012376e-02 
9.1260323143e-03 1.4030379773e-02 
9.1417578708e-03 1.3987854429e-02 
9.1575105249e-03 1.3945436140e-02 
9.1732903232e-03 1.3903124702e-02 
9.1890973126e-03 1.3860919914e-02 
9.2049315398e-03 1.3818821572e-02 
9.2207930518e-03 1.3776829474e-02 
9.2366818957e-03 1.3734943418e-02 
9.2525981184e-03 1.3693163201e-02 
9.2685417673e-03 1.3651488621e-02 
9.2845128895e-03 1.3609919478e-02 
9.3005115325e-03 1.3568455569e-02 
9.3165377435e-03 1.3527096694e-02 
9.3325915702e-03 1.3485842652e-02 
9.3486730601e-03 1.3444693242e-02 
9.3647822608e-03 1.3403648264e-02 
9.3809192202e-03 1.3362707517e-02 
9.3970839861e-03 1.3321870802e-02 
9.4132766063e-03 1.3281137919e-02 
9.4294971289e-03 1.3240508669e-02 
9.4457456019e-03 1.3199982851e-02 
9.4620220736e-03 1.3159560269e-02 
9.4783265922e-03 1.3119240721e-02 
9.4946592059e-03 1.3079024011e-02 
9.5110199632e-03 1.3038909939e-02 
9.5274089126e-03 1.2998898308e-02 
9.5438261028e-03 1.2958988919e-02 
9.5602715822e-03 1.2919181575e-02 
9.5767453997e-03 1.2879476079e-02 
9.5932476042e-03 1.2839872232e-02 
9.6097782445e-03 1.2800369839e-02 
9.6263373696e-03 1.2760968701e-02 
9.6429250287e-03 1.2721668624e-02 
9.6595412708e-03 1.2682469409e-02 
9.6761861453e-03 1.2643370860e-02 
9.6928597014e-03 1.2604372783e-02 
9.7095619887e-03 1.2565474979e-02 
9.7262930566e-03 1.2526677255e-02 
9.7430529546e-03 1.2487979414e-02 
9.7598417326e-03 1.2449381262e-02 
9.7766594402e-03 1.2410882602e-02 
9.7935061272e-03 1.2372483240e-02 
9.8103818438e-03 1.2334182981e-02 
9.8272866397e-03 1.2295981631e-02 
9.8442205653e-03 1.2257878995e-02 
9.8611836705e-03 1.2219874879e-02 
9.8781760059e-03 1.2181969089e-02 
9.8951976216e-03 1.2144161431e-02 
9.9122485682e-03 1.2106451712e-02 
9.9293288962e-03 1.2068839737e-02 
9.9464386562e-03 1.2031325315e-02 
9.9635778990e-03 1.1993908252e-02 
9.9807466753e-03 1.1956588354e-02 
9.9979450361e-03 1.1919365430e-02 
1.0015173032e-02 1.1882239287e-02 
1.0032430715e-02 1.1845209732e-02 
1.0049718135e-02 1.1808276574e-02 
1.0067035344e-02 1.1771439620e-02 
1.0084382394e-02 1.1734698680e-02 
1.0101759335e-02 1.1698053560e-02 
1.0119166219e-02 1.1661504070e-02 
1.0136603098e-02 1.1625050019e-02 
1.0154070023e-02 1.1588691216e-02 
1.0171567047e-02 1.1552427470e-02 
1.0189094220e-02 1.1516258590e-02 
1.0206651596e-02 1.1480184386e-02 
1.0224239226e-02 1.1444204668e-02 
1.0241857162e-02 1.1408319246e-02 
1.0259505456e-02 1.1372527930e-02 
1.0277184161e-02 1.1336830530e-02 
1.0294893329e-02 1.1301226856e-02 
1.0312633013e-02 1.1265716721e-02 
1.0330403265e-02 1.1230299934e-02 
1.0348204137e-02 1.1194976306e-02 
1.0366035684e-02 1.1159745650e-02 
1.0383897957e-02 1.1124607777e-02 
1.0401791009e-02 1.1089562498e-02 
1.0419714894e-02 1.1054609626e-02 
1.0437669665e-02 1.1019748972e-02 
1.0455655374e-02 1.0984980351e-02 
1.0473672075e-02 1.0950303573e-02 
1.0491719822e-02 1.0915718452e-02 
1.0509798668e-02 1.0881224802e-02 
1.0527908667e-02 1.0846822435e-02 
1.0546049872e-02 1.0812511166e-02 
1.0564222337e-02 1.0778290808e-02 
1.0582426116e-02 1.0744161176e-02 
1.0600661263e-02 1.0710122084e-02 
1.0618927832e-02 1.0676173347e-02 
1.0637225877e-02 1.0642314779e-02 
1.0655555452e-02 1.0608546196e-02 
1.0673916612e-02 1.0574867414e-02 
1.0692309411e-02 1.0541278248e-02 
1.0710733904e-02 1.0507778514e-02 
1.0729190145e-02 1.0474368029e-02 
1.0747678189e-02 1.0441046609e-02 
1.0766198091e-02 1.0407814071e-02 
1.0784749905e-02 1.0374670232e-02 
1.0803333687e-02 1.0341614910e-02 
1.0821949492e-02 1.0308647923e-02 
1.0840597374e-02 1.0275769088e-02 
1.0859277390e-02 1.0242978223e-02 
1.0877989594e-02 1.0210275148e-02 
1.0896734042e-02 1.0177659681e-02 
1.0915510790e-02 1.0145131641e-02 
1.0934319893e-02 1.0112690848e-02 
1.0953161407e-02 1.0080337121e-02 
1.0972035388e-02 1.0048070280e-02 
1.0990941891e-02 1.0015890145e-02 
1.1009880974e-02 9.9837965370e-03 
1.1028852691e-02 9.9517892766e-03 
1.1047857100e-02 9.9198681848e-03 
1.1066894256e-02 9.8880330828e-03 
1.1085964216e-02 9.8562837921e-03 
1.1105067036e-02 9.8246201344e-03 
1.1124202774e-02 9.7930419318e-03 
1.1143371485e-02 9.7615490066e-03 
1.1162573227e-02 9.7301411811e-03 
1.1181808057e-02 9.6988182781e-03 
1.1201076031e-02 9.6675801207e-03 
1.1220377207e-02 9.6364265319e-03 
1.1239711642e-02 9.6053573352e-03 
1.1259079393e-02 9.5743723543e-03 
1.1278480517e-02 9.5434714129e-03 
1.1297915073e-02 9.5126543351e-03 
1.1317383117e-02 9.4819209453e-03 
1.1336884708e-02 9.4512710678e-03 
1.1356419903e-02 9.4207045274e-03 
1.1375988760e-02 9.3902211490e-03 
1.1395591338e-02 9.3598207577e-03 
1.1415227693e-02 9.3295031787e-03 
1.1434897885e-02 9.2992682377e-03 
1.1454601972e-02 9.2691157602e-03 
1.1474340012e-02 9.2390455721e-03 
1.1494112064e-02 9.2090574996e-03 
1.1513918186e-02 9.1791513690e-03 
1.1533758437e-02 9.1493270067e-03 
1.1553632875e-02 9.1195842394e-03 
1.1573541561e-02 9.0899228940e-03 
1.1593484552e-02 9.0603427975e-03 
1.1613461908e-02 9.0308437772e-03 
1.1633473688e-02 9.0014256606e-03 
1.1653519952e-02 8.9720882754e-03 
1.1673600758e-02 8.9428314493e-03 
1.1693716166e-02 8.9136550104e-03 
1.1713866237e-02 8.8845587870e-03 
1.1734051029e-02 8.8555426076e-03 
1.1754270603e-02 8.8266063007e-03 
1.1774525018e-02 8.7977496954e-03 
1.1794814335e-02 8.7689726205e-03 
1.1815138613e-02 8.7402749055e-03 
1.1835497913e-02 8.7116563799e-03 
1.1855892295e-02 8.6831168732e-03 
1.1876321820e-02 8.6546562155e-03 
1.1896786548e-02 8.6262742369e-03 
1.1917286540e-02 8.5979707677e-03 
1.1937821857e-02 8.5697456385e-03 
1.1958392559e-02 8.5415986802e-03 
1.1978998707e-02 8.5135297236e-03 
1.1999640364e-02 8.4855386001e-03 
1.2020317589e-02 8.4576251411e-03 
1.2041030444e-02 8.4297891782e-03 
1.2061778990e-02 8.4020305434e-03 
1.2082563289e-02 8.3743490688e-03 
1.2103383403e-02 8.3467445866e-03 
1.2124239393e-02 8.3192169296e-03 
1.2145131322e-02 8.2917659303e-03 
1.2166059250e-02 8.2643914219e-03 
1.2187023240e-02 8.2370932376e-03 
1.2208023354e-02 8.2098712108e-03 
1.2229059655e-02 8.1827251752e-03 
1.2250132205e-02 8.1556549648e-03 
1.2271241066e-02 8.1286604136e-03 
1.2292386300e-02 8.1017413560e-03 
1.2313567972e-02 8.0748976267e-03 
1.2334786142e-02 8.0481290605e-03 
1.2356040875e-02 8.0214354925e-03 
1.2377332233e-02 7.9948167581e-03 
1.2398660279e-02 7.9682726928e-03 
1.2420025076e-02 7.9418031324e-03 
1.2441426689e-02 7.9154079130e-03 
1.2462865179e-02 7.8890868709e-03 
1.2484340612e-02 7.8628398427e-03 
1.2505853050e-02 7.8366666653e-03 
1.2527402557e-02 7.8105671755e-03 
1.2548989197e-02 7.7845412108e-03 
1.2570613035e-02 7.7585886087e-03 
1.2592274133e-02 7.7327092071e-03 
1.2613972557e-02 7.7069028438e-03 
1.2635708371e-02 7.6811693574e-03 
1.2657481639e-02 7.6555085862e-03 
1.2679292426e-02 7.6299203691e-03 
1.2701140795e-02 7.6044045451e-03 
1.2723026813e-02 7.5789609536e-03 
1.2744950544e-02 7.5535894339e-03 
1.2766912053e-02 7.5282898258e-03 
1.2788911405e-02 7.5030619694e-03 
1.2810948666e-02 7.4779057049e-03 
1.2833023900e-02 7.4528208727e-03 
1.2855137172e-02 7.4278073135e-03 
1.2877288550e-02 7.4028648683e-03 
1.2899478097e-02 7.3779933782e-03 
1.2921705881e-02 7.3531926847e-03 
1.2943971967e-02 7.3284626292e-03 
1.2966276420e-02 7.3038030538e-03 
1.2988619308e-02 7.2792138004e-03 
1.3011000695e-02 7.2546947114e-03 
1.3033420650e-02 7.2302456294e-03 
1.3055879237e-02 7.2058663971e-03 
1.3078376524e-02 7.1815568576e-03 
1.3100912577e-02 7.1573168541e-03 
1.3123487463e-02 7.1331462300e-03 
1.3146101249e-02 7.1090448290e-03 
1.3168754003e-02 7.0850124952e-03 
1.3191445790e-02 7.0610490726e-03 
1.3214176679e-02 7.0371544056e-03 
1.3236946737e-02 7.0133283389e-03 
1.3259756031e-02 6.9895707173e-03 
1.3282604629e-02 6.9658813859e-03 
1.3305492598e-02 6.9422601900e-03 
1.3328420007e-02 6.9187069751e-03 
1.3351386924e-02 6.8952215870e-03 
1.3374393416e-02 6.8718038717e-03 
1.3397439552e-02 6.8484536754e-03 
1.3420525399e-02 6.8251708447e-03 
1.3443651028e-02 6.8019552261e-03 
1.3466816505e-02 6.7788066666e-03 
1.3490021900e-02 6.7557250134e-03 
1.3513267281e-02 6.7327101139e-03 
1.3536552718e-02 6.7097618156e-03 
1.3559878279e-02 6.6868799664e-03 
1.3583244034e-02 6.6640644144e-03 
1.3606650051e-02 6.6413150078e-03 
1.3630096401e-02 6.6186315953e-03 
1.3653583152e-02 6.5960140255e-03 
1.3677110375e-02 6.5734621475e-03 
1.3700678139e-02 6.5509758104e-03 
1.3724286513e-02 6.5285548637e-03 
1.3747935568e-02 6.5061991570e-03 
1.3771625375e-02 6.4839085401e-03 
1.3795356002e-02 6.4616828633e-03 
1.3819127521e-02 6.4395219767e-03 
1.3842940002e-02 6.4174257309e-03 
1.3866793516e-02 6.3953939766e-03 
1.3890688133e-02 6.3734265649e-03 
1.3914623924e-02 6.3515233468e-03 
1.3938600960e-02 6.3296841738e-03 
1.3962619312e-02 6.3079088974e-03 
1.3986679051e-02 6.2861973695e-03 
1.4010780249e-02 6.2645494421e-03 
1.4034922977e-02 6.2429649674e-03 
1.4059107307e-02 6.2214437978e-03 
1.4083333310e-02 6.1999857860e-03 
1.4107601058e-02 6.1785907848e-03 
1.4131910623e-02 6.1572586472e-03 
1.4156262078e-02 6.1359892265e-03 
1.4180655494e-02 6.1147823762e-03 
1.4205090943e-02 6.0936379499e-03 
1.4229568498e-02 6.0725558014e-03 
1.4254088232e-02 6.0515357848e-03 
1.4278650217e-02 6.0305777544e-03 
1.4303254526e-02 6.0096815645e-03 
1.4327901233e-02 5.9888470700e-03 
1.4352590409e-02 5.9680741256e-03 
1.4377322128e-02 5.9473625865e-03 
1.4402096465e-02 5.9267123078e-03 
1.4426913491e-02 5.9061231453e-03 
1.4451773280e-02 5.8855949544e-03 
1.4476675907e-02 5.8651275913e-03 
1.4501621445e-02 5.8447209120e-03 
1.4526609968e-02 5.8243747728e-03 
1.4551641550e-02 5.8040890305e-03 
1.4576716265e-02 5.7838635417e-03 
1.4601834188e-02 5.7636981636e-03 
1.4626995393e-02 5.7435927534e-03 
1.4652199955e-02 5.7235471685e-03 
1.4677447948e-02 5.7035612667e-03 
1.4702739447e-02 5.6836349059e-03 
1.4728074527e-02 5.6637679444e-03 
1.4753453263e-02 5.6439602406e-03 
1.4778875731e-02 5.6242116531e-03 
1.4804342006e-02 5.6045220408e-03 
1.4829852163e-02 5.5848912629e-03 
1.4855406278e-02 5.5653191789e-03 
1.4881004426e-02 5.5458056483e-03 
1.4906646684e-02 5.5263505310e-03 
1.4932333128e-02 5.5069536873e-03 
1.4958063833e-02 5.4876149774e-03 
1.4983838877e-02 5.4683342621e-03 
1.5009658334e-02 5.4491114023e-03 
1.5035522283e-02 5.4299462591e-03 
1.5061430799e-02 5.4108386940e-03 
1.5087383960e-02 5.3917885685e-03 
1.5113381842e-02 5.3727957446e-03 
1.5139424522e-02 5.3538600845e-03 
1.5165512077e-02 5.3349814506e-03 
1.5191644586e-02 5.3161597055e-03 
1.5217822125e-02 5.2973947122e-03 
1.5244044772e-02 5.2786863337e-03 
1.5270312604e-02 5.2600344334e-03 
1.5296625700e-02 5.2414388750e-03 
1.5322984137e-02 5.2228995224e-03 
1.5349387995e-02 5.2044162395e-03 
1.5375837350e-02 5.1859888908e-03 
1.5402332281e-02 5.1676173409e-03 
1.5428872867e-02 5.1493014544e-03 
1.5455459187e-02 5.1310410965e-03 
1.5482091319e-02 5.1128361324e-03 
1.5508769342e-02 5.0946864276e-03 
1.5535493336e-02 5.0765918478e-03 
1.5562263379e-02 5.0585522590e-03 
1.5589079551e-02 5.0405675274e-03 
1.5615941931e-02 5.0226375194e-03 
1.5642850600e-02 5.0047621016e-03 
1.5669805636e-02 4.9869411409e-03 
1.5696807120e-02 4.9691745045e-03 
1.5723855131e-02 4.9514620595e-03 
1.5750949751e-02 4.9338036736e-03 
1.5778091058e-02 4.9161992144e-03 
1.5805279135e-02 4.8986485501e-03 
1.5832514060e-02 4.8811515487e-03 
1.5859795916e-02 4.8637080787e-03 
1.5887124782e-02 4.8463180087e-03 
1.5914500740e-02 4.8289812076e-03 
1.5941923871e-02 4.8116975443e-03 
1.5969394257e-02 4.7944668881e-03 
1.5996911978e-02 4.7772891085e-03 
1.6024477116e-02 4.7601640752e-03 
1.6052089754e-02 4.7430916580e-03 
1.6079749972e-02 4.7260717269e-03 
1.6107457853e-02 4.7091041523e-03 
1.6135213479e-02 4.6921888046e-03 
1.6163016932e-02 4.6753255545e-03 
1.6190868295e-02 4.6585142728e-03 
1.6218767650e-02 4.6417548306e-03 
1.6246715079e-02 4.6250470991e-03 
1.6274710667e-02 4.6083909498e-03 
1.6302754495e-02 4.5917862544e-03 
1.6330846647e-02 4.5752328846e-03 
1.6358987206e-02 4.5587307126e-03 
1.6387176256e-02 4.5422796105e-03 
1.6415413880e-02 4.5258794508e-03 
1.6443700161e-02 4.5095301063e-03 
1.6472035184e-02 4.4932314496e-03 
1.6500419033e-02 4.4769833539e-03 
1.6528851791e-02 4.4607856924e-03 
1.6557333544e-02 4.4446383386e-03 
1.6585864375e-02 4.4285411662e-03 
1.6614444369e-02 4.4124940489e-03 
1.6643073610e-02 4.3964968611e-03 
1.6671752185e-02 4.3805494768e-03 
1.6700480176e-02 4.3646517707e-03 
1.6729257671e-02 4.3488036174e-03 
1.6758084753e-02 4.3330048920e-03 
1.6786961510e-02 4.3172554696e-03 
1.6815888025e-02 4.3015552255e-03 
1.6844864385e-02 4.2859040354e-03 
1.6873890675e-02 4.2703017752e-03 
1.6902966983e-02 4.2547483208e-03 
1.6932093393e-02 4.2392435486e-03 
1.6961269993e-02 4.2237873350e-03 
1.6990496869e-02 4.2083795569e-03 
1.7019774106e-02 4.1930200911e-03 
1.7049101794e-02 4.1777088149e-03 
1.7078480017e-02 4.1624456057e-03 
1.7107908863e-02 4.1472303412e-03 
1.7137388420e-02 4.1320628993e-03 
1.7166918775e-02 4.1169431580e-03 
1.7196500014e-02 4.1018709959e-03 
1.7226132227e-02 4.0868462913e-03 
1.7255815501e-02 4.0718689233e-03 
1.7285549924e-02 4.0569387708e-03 
1.7315335584e-02 4.0420557132e-03 
1.7345172569e-02 4.0272196299e-03 
1.7375060967e-02 4.0124304007e-03 
1.7405000868e-02 3.9976879057e-03 
1.7434992360e-02 3.9829920249e-03 
1.7465035532e-02 3.9683426389e-03 
1.7495130473e-02 3.9537396284e-03 
1.7525277272e-02 3.9391828742e-03 
1.7555476019e-02 3.9246722574e-03 
1.7585726803e-02 3.9102076595e-03 
1.7616029713e-02 3.8957889620e-03 
1.7646384840e-02 3.8814160468e-03 
1.7676792274e-02 3.8670887957e-03 
1.7707252104e-02 3.8528070912e-03 
1.7737764422e-02 3.8385708156e-03 
1.7768329316e-02 3.8243798516e-03 
1.7798946879e-02 3.8102340821e-03 
1.7829617201e-02 3.7961333903e-03 
1.7860340372e-02 3.7820776595e-03 
1.7891116484e-02 3.7680667731e-03 
1.7921945628e-02 3.7541006149e-03 
1.7952827895e-02 3.7401790690e-03 
1.7983763377e-02 3.7263020195e-03 
1.8014752166e-02 3.7124693507e-03 
1.8045794353e-02 3.6986809472e-03 
1.8076890031e-02 3.6849366939e-03 
1.8108039291e-02 3.6712364758e-03 
1.8139242227e-02 3.6575801780e-03 
1.8170498929e-02 3.6439676861e-03 
1.8201809492e-02 3.6303988856e-03 
1.8233174008e-02 3.6168736625e-03 
1.8264592569e-02 3.6033919027e-03 
1.8296065270e-02 3.5899534926e-03 
1.8327592203e-02 3.5765583186e-03 
1.8359173462e-02 3.5632062675e-03 
1.8390809140e-02 3.5498972261e-03 
1.8422499331e-02 3.5366310816e-03 
1.8454244129e-02 3.5234077212e-03 
1.8486043629e-02 3.5102270325e-03 
1.8517897923e-02 3.4970889033e-03 
1.8549807108e-02 3.4839932215e-03 
1.8581771277e-02 3.4709398753e-03 
1.8613790526e-02 3.4579287531e-03 
1.8645864948e-02 3.4449597434e-03 
1.8677994639e-02 3.4320327352e-03 
1.8710179695e-02 3.4191476173e-03 
1.8742420211e-02 3.4063042790e-03 
1.8774716282e-02 3.3935026099e-03 
1.8807068005e-02 3.3807424994e-03 
1.8839475474e-02 3.3680238376e-03 
1.8871938786e-02 3.3553465144e-03 
1.8904458037e-02 3.3427104202e-03 
1.8937033325e-02 3.3301154455e-03 
1.8969664744e-02 3.3175614810e-03 
1.9002352392e-02 3.3050484175e-03 
1.9035096367e-02 3.2925761463e-03 
1.9067896764e-02 3.2801445585e-03 
1.9100753681e-02 3.2677535459e-03 
1.9133667216e-02 3.2554030000e-03 
1.9166637466e-02 3.2430928128e-03 
1.9199664528e-02 3.2308228764e-03 
1.9232748502e-02 3.2185930832e-03 
1.9265889484e-02 3.2064033256e-03 
1.9299087573e-02 3.1942534963e-03 
1.9332342867e-02 3.1821434884e-03 
1.9365655466e-02 3.1700731947e-03 
1.9399025467e-02 3.1580425087e-03 
1.9432452970e-02 3.1460513239e-03 
1.9465938074e-02 3.1340995338e-03 
1.9499480877e-02 3.1221870324e-03 
1.9533081480e-02 3.1103137137e-03 
1.9566739982e-02 3.0984794721e-03 
1.9600456483e-02 3.0866842019e-03 
1.9634231083e-02 3.0749277978e-03 
1.9668063881e-02 3.0632101548e-03 
1.9701954978e-02 3.0515311677e-03 
1.9735904475e-02 3.0398907320e-03 
1.9769912473e-02 3.0282887430e-03 
1.9803979071e-02 3.0167250964e-03 
1.9838104371e-02 3.0051996881e-03 
1.9872288474e-02 2.9937124141e-03 
1.9906531482e-02 2.9822631707e-03 
1.9940833496e-02 2.9708518542e-03 
1.9975194617e-02 2.9594783615e-03 
2.0009614948e-02 2.9481425893e-03 
2.0044094591e-02 2.9368444346e-03 
2.0078633647e-02 2.9255837948e-03 
2.0113232219e-02 2.9143605673e-03 
2.0147890410e-02 2.9031746498e-03 
2.0182608322e-02 2.8920259401e-03 
2.0217386059e-02 2.8809143362e-03 
2.0252223723e-02 2.8698397364e-03 
2.0287121418e-02 2.8588020391e-03 
2.0322079246e-02 2.8478011431e-03 
2.0357097313e-02 2.8368369470e-03 
2.0392175721e-02 2.8259093500e-03 
2.0427314574e-02 2.8150182513e-03 
2.0462513977e-02 2.8041635503e-03 
2.0497774035e-02 2.7933451467e-03 
2.0533094850e-02 2.7825629401e-03 
2.0568476529e-02 2.7718168307e-03 
2.0603919176e-02 2.7611067187e-03 
2.0639422896e-02 2.7504325045e-03 
2.0674987794e-02 2.7397940885e-03 
2.0710613976e-02 2.7291913718e-03 
2.0746301548e-02 2.7186242551e-03 
2.0782050614e-02 2.7080926398e-03 
2.0817861282e-02 2.6975964271e-03 
2.0853733657e-02 2.6871355187e-03 
2.0889667846e-02 2.6767098163e-03 
2.0925663955e-02 2.6663192219e-03 
2.0961722091e-02 2.6559636376e-03 
2.0997842360e-02 2.6456429657e-03 
2.1034024870e-02 2.6353571088e-03 
2.1070269728e-02 2.6251059695e-03 
2.1106577042e-02 2.6148894509e-03 
2.1142946919e-02 2.6047074560e-03 
2.1179379466e-02 2.5945598880e-03 
2.1215874793e-02 2.5844466506e-03 
2.1252433006e-02 2.5743676473e-03 
2.1289054215e-02 2.5643227819e-03 
2.1325738528e-02 2.5543119586e-03 
2.1362486054e-02 2.5443350816e-03 
2.1399296901e-02 2.5343920553e-03 
2.1436171179e-02 2.5244827843e-03 
2.1473108998e-02 2.5146071733e-03 
2.1510110465e-02 2.5047651275e-03 
2.1547175692e-02 2.4949565518e-03 
2.1584304788e-02 2.4851813517e-03 
2.1621497863e-02 2.4754394327e-03 
2.1658755028e-02 2.4657307005e-03 
2.1696076392e-02 2.4560550609e-03 
2.1733462067e-02 2.4464124201e-03 
2.1770912163e-02 2.4368026843e-03 
2.1808426791e-02 2.4272257600e-03 
2.1846006063e-02 2.4176815536e-03 
2.1883650089e-02 2.4081699721e-03 
2.1921358982e-02 2.3986909223e-03 
2.1959132854e-02 2.3892443114e-03 
2.1996971815e-02 2.3798300468e-03 
2.2034875979e-02 2.3704480358e-03 
2.2072845457e-02 2.3610981862e-03 
2.2110880363e-02 2.3517804058e-03 
2.2148980809e-02 2.3424946026e-03 
2.2187146908e-02 2.3332406847e-03 
2.2225378772e-02 2.3240185607e-03 
2.2263676517e-02 2.3148281388e-03 
2.2302040254e-02 2.3056693280e-03 
2.2340470097e-02 2.2965420369e-03 
2.2378966161e-02 2.2874461747e-03 
2.2417528560e-02 2.2783816505e-03 
2.2456157408e-02 2.2693483737e-03 
2.2494852819e-02 2.2603462539e-03 
2.2533614908e-02 2.2513752007e-03 
2.2572443791e-02 2.2424351239e-03 
2.2611339581e-02 2.2335259336e-03 
2.2650302395e-02 2.2246475401e-03 
2.2689332348e-02 2.2157998535e-03 
2.2728429555e-02 2.2069827845e-03 
2.2767594133e-02 2.1981962437e-03 
2.2806826198e-02 2.1894401420e-03 
2.2846125865e-02 2.1807143903e-03 
2.2885493252e-02 2.1720188999e-03 
2.2924928475e-02 2.1633535820e-03 
2.2964431651e-02 2.1547183481e-03 
2.3004002896e-02 2.1461131099e-03 
2.3043642330e-02 2.1375377792e-03 
2.3083350068e-02 2.1289922680e-03 
2.3123126228e-02 2.1204764883e-03 
2.3162970929e-02 2.1119903526e-03 
2.3202884289e-02 2.1035337731e-03 
2.3242866425e-02 2.0951066626e-03 
2.3282917457e-02 2.0867089339e-03 
2.3323037503e-02 2.0783404998e-03 
2.3363226681e-02 2.0700012734e-03 
2.3403485112e-02 2.0616911680e-03 
2.3443812915e-02 2.0534100970e-03 
2.3484210208e-02 2.0451579741e-03 
2.3524677112e-02 2.0369347128e-03 
2.3565213747e-02 2.0287402272e-03 
2.3605820233e-02 2.0205744313e-03 
2.3646496690e-02 2.0124372394e-03 
2.3687243239e-02 2.0043285657e-03 
2.3728060000e-02 1.9962483250e-03 
2.3768947095e-02 1.9881964318e-03 
2.3809904645e-02 1.9801728012e-03 
2.3850932770e-02 1.9721773481e-03 
2.3892031594e-02 1.9642099878e-03 
2.3933201237e-02 1.9562706356e-03 
2.3974441822e-02 1.9483592071e-03 
2.4015753470e-02 1.9404756180e-03 
2.4057136305e-02 1.9326197842e-03 
2.4098590449e-02 1.9247916217e-03 
2.4140116025e-02 1.9169910468e-03 
2.4181713156e-02 1.9092179758e-03 
2.4223381965e-02 1.9014723252e-03 
2.4265122575e-02 1.8937540118e-03 
2.4306935112e-02 1.8860629524e-03 
2.4348819697e-02 1.8783990641e-03 
2.4390776457e-02 1.8707622640e-03 
2.4432805514e-02 1.8631524696e-03 
2.4474906993e-02 1.8555695983e-03 
2.4517081020e-02 1.8480135680e-03 
2.4559327720e-02 1.8404842964e-03 
2.4601647217e-02 1.8329817017e-03 
2.4644039637e-02 1.8255057021e-03 
2.4686505105e-02 1.8180562160e-03 
2.4729043748e-02 1.8106331620e-03 
2.4771655692e-02 1.8032364588e-03 
2.4814341063e-02 1.7958660255e-03 
2.4857099987e-02 1.7885217810e-03 
2.4899932591e-02 1.7812036449e-03 
2.4942839003e-02 1.7739115364e-03 
2.4985819348e-02 1.7666453754e-03 
2.5028873756e-02 1.7594050816e-03 
2.5072002353e-02 1.7521905751e-03 
2.5115205267e-02 1.7450017761e-03 
2.5158482626e-02 1.7378386050e-03 
2.5201834559e-02 1.7307009824e-03 
2.5245261194e-02 1.7235888291e-03 
2.5288762660e-02 1.7165020659e-03 
2.5332339086e-02 1.7094406142e-03 
2.5375990600e-02 1.7024043951e-03 
2.5419717332e-02 1.6953933303e-03 
2.5463519413e-02 1.6884073415e-03 
2.5507396971e-02 1.6814463505e-03 
2.5551350137e-02 1.6745102794e-03 
2.5595379041e-02 1.6675990507e-03 
2.5639483814e-02 1.6607125867e-03 
2.5683664586e-02 1.6538508103e-03 
2.5727921488e-02 1.6470136443e-03 
2.5772254651e-02 1.6402010118e-03 
2.5816664208e-02 1.6334128363e-03 
2.5861150289e-02 1.6266490413e-03 
2.5905713026e-02 1.6199095506e-03 
2.5950352552e-02 1.6131942882e-03 
2.5995068999e-02 1.6065031784e-03 
2.6039862498e-02 1.5998361458e-03 
2.6084733184e-02 1.5931931151e-03 
2.6129681189e-02 1.5865740113e-03 
2.6174706647e-02 1.5799787598e-03 
2.6219809690e-02 1.5734072860e-03 
2.6264990452e-02 1.5668595159e-03 
2.6310249068e-02 1.5603353755e-03 
2.6355585672e-02 1.5538347912e-03 
2.6401000397e-02 1.5473576898e-03 
2.6446493380e-02 1.5409039983e-03 
2.6492064753e-02 1.5344736441e-03 
2.6537714653e-02 1.5280665547e-03 
2.6583443215e-02 1.5216826581e-03 
2.6629250574e-02 1.5153218828e-03 
2.6675136866e-02 1.5089841574e-03 
2.6721102227e-02 1.5026694109e-03 
2.6767146794e-02 1.4963775727e-03 
2.6813270702e-02 1.4901085726e-03 
2.6859474090e-02 1.4838623409e-03 
2.6905757092e-02 1.4776388080e-03 
2.6952119848e-02 1.4714379050e-03 
2.6998562493e-02 1.4652595632e-03 
2.7045085167e-02 1.4591037145e-03 
2.7091688006e-02 1.4529702912e-03 
2.7138371149e-02 1.4468592259e-03 
2.7185134734e-02 1.4407704519e-03 
2.7231978900e-02 1.4347039028e-03 
2.7278903786e-02 1.4286595127e-03 
2.7325909530e-02 1.4226372163e-03 
2.7372996273e-02 1.4166369487e-03 
2.7420164153e-02 1.4106586456e-03 
2.7467413311e-02 1.4047022432e-03 
2.7514743887e-02 1.3987676782e-03 
2.7562156020e-02 1.3928548880e-03 
2.7609649852e-02 1.3869638105e-03 
2.7657225522e-02 1.3810943841e-03 
2.7704883174e-02 1.3752465481e-03 
2.7752622946e-02 1.3694202420e-03 
