# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
3.7368736874e+00	2.1110970357e-01	1.9054357739e-03	4.0225598141e-04	-7.5811231238e-08	2.1029980678e-01	9.8822578834e-01	4.8851557127e+03	
3.7383738374e+00	2.1104286709e-01	1.9063220191e-03	4.0231566451e-04	-7.5838607979e-08	2.1023400529e-01	9.8823690696e-01	4.8859428298e+03	
3.7398739874e+00	2.1097607292e-01	1.9072084139e-03	4.0237534140e-04	-7.5865982680e-08	2.1016825184e-01	9.8824784147e-01	4.8867295812e+03	
3.7413741374e+00	2.1090932101e-01	1.9080949583e-03	4.0243501209e-04	-7.5893355343e-08	2.1010253895e-01	9.8825876188e-01	4.8875159669e+03	
3.7428742874e+00	2.1084261134e-01	1.9089816523e-03	4.0249467657e-04	-7.5920725970e-08	2.1003686077e-01	9.8826980296e-01	4.8883019873e+03	
3.7443744374e+00	2.1077594384e-01	1.9098684959e-03	4.0255433485e-04	-7.5948094564e-08	2.0997122540e-01	9.8828078571e-01	4.8890876427e+03	
3.7458745875e+00	2.1070931850e-01	1.9107554891e-03	4.0261398692e-04	-7.5975461127e-08	2.0990563393e-01	9.8829166898e-01	4.8898729333e+03	
3.7473747375e+00	2.1064273526e-01	1.9116426317e-03	4.0267363278e-04	-7.6002825663e-08	2.0984008284e-01	9.8830253018e-01	4.8906578594e+03	
3.7488748875e+00	2.1057619409e-01	1.9125299238e-03	4.0273327244e-04	-7.6030188174e-08	2.0977456638e-01	9.8831354089e-01	4.8914424213e+03	
3.7503750375e+00	2.1050969494e-01	1.9134173654e-03	4.0279290588e-04	-7.6057548662e-08	2.0970909409e-01	9.8832444804e-01	4.8922266193e+03	
3.7518751875e+00	2.1044323778e-01	1.9143049564e-03	4.0285253312e-04	-7.6084907130e-08	2.0964366227e-01	9.8833531979e-01	4.8930104536e+03	
3.7533753375e+00	2.1037682257e-01	1.9151926967e-03	4.0291215415e-04	-7.6112263582e-08	2.0957827220e-01	9.8834614860e-01	4.8937939245e+03	
3.7548754875e+00	2.1031044927e-01	1.9160805864e-03	4.0297176897e-04	-7.6139618018e-08	2.0951291875e-01	9.8835705852e-01	4.8945770323e+03	
3.7563756376e+00	2.1024411783e-01	1.9169686255e-03	4.0303137758e-04	-7.6166970442e-08	2.0944761025e-01	9.8836784896e-01	4.8953597773e+03	
3.7578757876e+00	2.1017782823e-01	1.9178568138e-03	4.0309097998e-04	-7.6194320857e-08	2.0938234178e-01	9.8837862745e-01	4.8961421598e+03	
3.7593759376e+00	2.1011158041e-01	1.9187451514e-03	4.0315057617e-04	-7.6221669265e-08	2.0931711018e-01	9.8838945054e-01	4.8969241799e+03	
3.7608760876e+00	2.1004537434e-01	1.9196336383e-03	4.0321016614e-04	-7.6249015669e-08	2.0925192044e-01	9.8840023760e-01	4.8977058381e+03	
3.7623762376e+00	2.0997920998e-01	1.9205222743e-03	4.0326974991e-04	-7.6276360071e-08	2.0918676760e-01	9.8841110764e-01	4.8984871345e+03	
3.7638763876e+00	2.0991308729e-01	1.9214110595e-03	4.0332932746e-04	-7.6303702474e-08	2.0912165576e-01	9.8842189809e-01	4.8992680695e+03	
3.7653765377e+00	2.0984700623e-01	1.9222999939e-03	4.0338889880e-04	-7.6331042880e-08	2.0905658629e-01	9.8843265306e-01	4.9000486433e+03	
3.7668766877e+00	2.0978096677e-01	1.9231890774e-03	4.0344846393e-04	-7.6358381292e-08	2.0899155576e-01	9.8844342291e-01	4.9008288562e+03	
3.7683768377e+00	2.0971496885e-01	1.9240783099e-03	4.0350802284e-04	-7.6385717713e-08	2.0892656409e-01	9.8845417821e-01	4.9016087084e+03	
3.7698769877e+00	2.0964901245e-01	1.9249676916e-03	4.0356757554e-04	-7.6413052145e-08	2.0886161620e-01	9.8846486499e-01	4.9023882003e+03	
3.7713771377e+00	2.0958309753e-01	1.9258572222e-03	4.0362712203e-04	-7.6440384591e-08	2.0879670431e-01	9.8847558920e-01	4.9031673321e+03	
3.7728772877e+00	2.0951722404e-01	1.9267469018e-03	4.0368666230e-04	-7.6467715053e-08	2.0873183504e-01	9.8848627363e-01	4.9039461041e+03	
3.7743774377e+00	2.0945139194e-01	1.9276367304e-03	4.0374619635e-04	-7.6495043533e-08	2.0866700546e-01	9.8849692514e-01	4.9047245165e+03	
3.7758775878e+00	2.0938560121e-01	1.9285267080e-03	4.0380572419e-04	-7.6522370035e-08	2.0860221716e-01	9.8850754856e-01	4.9055025696e+03	
3.7773777378e+00	2.0931985179e-01	1.9294168344e-03	4.0386524581e-04	-7.6549694561e-08	2.0853746563e-01	9.8851820584e-01	4.9062802638e+03	
3.7788778878e+00	2.0925414365e-01	1.9303071097e-03	4.0392476122e-04	-7.6577017113e-08	2.0847275384e-01	9.8852885891e-01	4.9070575992e+03	
3.7803780378e+00	2.0918847675e-01	1.9311975339e-03	4.0398427041e-04	-7.6604337695e-08	2.0840808280e-01	9.8853948030e-01	4.9078345761e+03	
3.7818781878e+00	2.0912285105e-01	1.9320881069e-03	4.0404377338e-04	-7.6631656307e-08	2.0834344836e-01	9.8855016494e-01	4.9086111949e+03	
3.7833783378e+00	2.0905726651e-01	1.9329788286e-03	4.0410327014e-04	-7.6658972954e-08	2.0827885624e-01	9.8856076076e-01	4.9093874557e+03	
3.7848784878e+00	2.0899172310e-01	1.9338696992e-03	4.0416276068e-04	-7.6686287637e-08	2.0821430544e-01	9.8857129724e-01	4.9101633589e+03	
3.7863786379e+00	2.0892622077e-01	1.9347607184e-03	4.0422224500e-04	-7.6713600360e-08	2.0814979230e-01	9.8858187741e-01	4.9109389047e+03	
3.7878787879e+00	2.0886075949e-01	1.9356518863e-03	4.0428172310e-04	-7.6740911123e-08	2.0808531492e-01	9.8859252763e-01	4.9117140934e+03	
3.7893789379e+00	2.0879533922e-01	1.9365432030e-03	4.0434119498e-04	-7.6768219931e-08	2.0802088176e-01	9.8860305537e-01	4.9124889253e+03	
3.7908790879e+00	2.0872995992e-01	1.9374346682e-03	4.0440066064e-04	-7.6795526786e-08	2.0795648658e-01	9.8861358968e-01	4.9132634006e+03	
3.7923792379e+00	2.0866462155e-01	1.9383262821e-03	4.0446012008e-04	-7.6822831689e-08	2.0789212959e-01	9.8862415625e-01	4.9140375195e+03	
3.7938793879e+00	2.0859932407e-01	1.9392180445e-03	4.0451957331e-04	-7.6850134644e-08	2.0782781403e-01	9.8863466717e-01	4.9148112825e+03	
3.7953795380e+00	2.0853406745e-01	1.9401099555e-03	4.0457902031e-04	-7.6877435654e-08	2.0776353558e-01	9.8864520395e-01	4.9155846896e+03	
3.7968796880e+00	2.0846885164e-01	1.9410020150e-03	4.0463846109e-04	-7.6904734719e-08	2.0769929822e-01	9.8865569359e-01	4.9163577413e+03	
3.7983798380e+00	2.0840367661e-01	1.9418942230e-03	4.0469789565e-04	-7.6932031844e-08	2.0763510275e-01	9.8866611387e-01	4.9171304378e+03	
3.7998799880e+00	2.0833854232e-01	1.9427865794e-03	4.0475732399e-04	-7.6959327030e-08	2.0757094346e-01	9.8867656435e-01	4.9179027792e+03	
3.8013801380e+00	2.0827344873e-01	1.9436790843e-03	4.0481674611e-04	-7.6986620281e-08	2.0750682206e-01	9.8868706572e-01	4.9186747660e+03	
3.8028802880e+00	2.0820839580e-01	1.9445717376e-03	4.0487616200e-04	-7.7013911597e-08	2.0744274061e-01	9.8869751780e-01	4.9194463984e+03	
3.8043804380e+00	2.0814338350e-01	1.9454645392e-03	4.0493557167e-04	-7.7041200983e-08	2.0737869886e-01	9.8870794301e-01	4.9202176765e+03	
3.8058805881e+00	2.0807841179e-01	1.9463574892e-03	4.0499497513e-04	-7.7068488440e-08	2.0731469875e-01	9.8871829696e-01	4.9209886008e+03	
3.8073807381e+00	2.0801348062e-01	1.9472505875e-03	4.0505437235e-04	-7.7095773971e-08	2.0725073428e-01	9.8872873901e-01	4.9217591715e+03	
3.8088808881e+00	2.0794858997e-01	1.9481438341e-03	4.0511376336e-04	-7.7123057578e-08	2.0718680930e-01	9.8873913127e-01	4.9225293888e+03	
3.8103810381e+00	2.0788373979e-01	1.9490372289e-03	4.0517314814e-04	-7.7150339264e-08	2.0712292542e-01	9.8874945923e-01	4.9232992529e+03	
3.8118811881e+00	2.0781893004e-01	1.9499307720e-03	4.0523252669e-04	-7.7177619032e-08	2.0705907765e-01	9.8875986225e-01	4.9240687643e+03	
3.8133813381e+00	2.0775416069e-01	1.9508244633e-03	4.0529189903e-04	-7.7204896883e-08	2.0699527118e-01	9.8877017719e-01	4.9248379230e+03	
3.8148814881e+00	2.0768943170e-01	1.9517183027e-03	4.0535126513e-04	-7.7232172820e-08	2.0693150105e-01	9.8878054972e-01	4.9256067295e+03	
3.8163816382e+00	2.0762474304e-01	1.9526122902e-03	4.0541062502e-04	-7.7259446846e-08	2.0686777127e-01	9.8879087981e-01	4.9263751839e+03	
3.8178817882e+00	2.0756009466e-01	1.9535064259e-03	4.0546997868e-04	-7.7286718963e-08	2.0680408134e-01	9.8880115006e-01	4.9271432866e+03	
3.8193819382e+00	2.0749548652e-01	1.9544007097e-03	4.0552932611e-04	-7.7313989173e-08	2.0674042785e-01	9.8881148322e-01	4.9279110377e+03	
3.8208820882e+00	2.0743091860e-01	1.9552951414e-03	4.0558866732e-04	-7.7341257479e-08	2.0667681400e-01	9.8882178202e-01	4.9286784376e+03	
3.8223822382e+00	2.0736639084e-01	1.9561897213e-03	4.0564800230e-04	-7.7368523883e-08	2.0661324063e-01	9.8883201143e-01	4.9294454865e+03	
3.8238823882e+00	2.0730190322e-01	1.9570844491e-03	4.0570733105e-04	-7.7395788388e-08	2.0654970281e-01	9.8884231811e-01	4.9302121846e+03	
3.8253825383e+00	2.0723745570e-01	1.9579793248e-03	4.0576665358e-04	-7.7423050997e-08	2.0648620670e-01	9.8885252042e-01	4.9309785323e+03	
3.8268826883e+00	2.0717304823e-01	1.9588743485e-03	4.0582596989e-04	-7.7450311710e-08	2.0642274663e-01	9.8886279804e-01	4.9317445298e+03	
3.8283828383e+00	2.0710868079e-01	1.9597695201e-03	4.0588527996e-04	-7.7477570532e-08	2.0635932728e-01	9.8887298998e-01	4.9325101774e+03	
3.8298829883e+00	2.0704435334e-01	1.9606648396e-03	4.0594458381e-04	-7.7504827464e-08	2.0629594533e-01	9.8888320239e-01	4.9332754752e+03	
3.8313831383e+00	2.0698006583e-01	1.9615603069e-03	4.0600388144e-04	-7.7532082509e-08	2.0623259961e-01	9.8889345797e-01	4.9340404237e+03	
3.8328832883e+00	2.0691581823e-01	1.9624559220e-03	4.0606317283e-04	-7.7559335669e-08	2.0616929663e-01	9.8890358795e-01	4.9348050230e+03	
3.8343834383e+00	2.0685161050e-01	1.9633516849e-03	4.0612245800e-04	-7.7586586947e-08	2.0610602878e-01	9.8891380108e-01	4.9355692734e+03	
3.8358835884e+00	2.0678744261e-01	1.9642475955e-03	4.0618173694e-04	-7.7613836344e-08	2.0604280032e-01	9.8892398445e-01	4.9363331752e+03	
3.8373837384e+00	2.0672331452e-01	1.9651436539e-03	4.0624100965e-04	-7.7641083864e-08	2.0597961133e-01	9.8893409439e-01	4.9370967286e+03	
3.8388838884e+00	2.0665922619e-01	1.9660398600e-03	4.0630027613e-04	-7.7668329509e-08	2.0591645927e-01	9.8894425347e-01	4.9378599339e+03	
3.8403840384e+00	2.0659517759e-01	1.9669362138e-03	4.0635953639e-04	-7.7695573281e-08	2.0585334451e-01	9.8895441606e-01	4.9386227914e+03	
3.8418841884e+00	2.0653116867e-01	1.9678327152e-03	4.0641879041e-04	-7.7722815182e-08	2.0579027214e-01	9.8896445900e-01	4.9393853012e+03	
3.8433843384e+00	2.0646719941e-01	1.9687293642e-03	4.0647803821e-04	-7.7750055215e-08	2.0572723394e-01	9.8897459773e-01	4.9401474638e+03	
3.8448844884e+00	2.0640326975e-01	1.9696261608e-03	4.0653727978e-04	-7.7777293382e-08	2.0566423463e-01	9.8898469897e-01	4.9409092792e+03	
3.8463846385e+00	2.0633937968e-01	1.9705231049e-03	4.0659651512e-04	-7.7804529686e-08	2.0560127518e-01	9.8899476342e-01	4.9416707479e+03	
3.8478847885e+00	2.0627552915e-01	1.9714201966e-03	4.0665574423e-04	-7.7831764129e-08	2.0553835178e-01	9.8900483474e-01	4.9424318699e+03	
3.8493849385e+00	2.0621171812e-01	1.9723174357e-03	4.0671496711e-04	-7.7858996713e-08	2.0547546913e-01	9.8901486196e-01	4.9431926457e+03	
3.8508850885e+00	2.0614794656e-01	1.9732148224e-03	4.0677418376e-04	-7.7886227441e-08	2.0541262121e-01	9.8902494328e-01	4.9439530755e+03	
3.8523852385e+00	2.0608421443e-01	1.9741123564e-03	4.0683339418e-04	-7.7913456315e-08	2.0534981254e-01	9.8903497808e-01	4.9447131594e+03	
3.8538853885e+00	2.0602052170e-01	1.9750100379e-03	4.0689259837e-04	-7.7940683337e-08	2.0528704376e-01	9.8904496889e-01	4.9454728979e+03	
3.8553855386e+00	2.0595686832e-01	1.9759078668e-03	4.0695179633e-04	-7.7967908510e-08	2.0522431093e-01	9.8905498098e-01	4.9462322911e+03	
3.8568856886e+00	2.0589325426e-01	1.9768058430e-03	4.0701098806e-04	-7.7995131836e-08	2.0516161816e-01	9.8906492373e-01	4.9469913392e+03	
3.8583858386e+00	2.0582967949e-01	1.9777039665e-03	4.0707017355e-04	-7.8022353317e-08	2.0509895983e-01	9.8907496364e-01	4.9477500426e+03	
3.8598859886e+00	2.0576614397e-01	1.9786022373e-03	4.0712935282e-04	-7.8049572956e-08	2.0503634208e-01	9.8908489837e-01	4.9485084016e+03	
3.8613861386e+00	2.0570264766e-01	1.9795006554e-03	4.0718852586e-04	-7.8076790755e-08	2.0497376011e-01	9.8909488543e-01	4.9492664162e+03	
3.8628862886e+00	2.0563919052e-01	1.9803992207e-03	4.0724769267e-04	-7.8104006717e-08	2.0491121884e-01	9.8910478645e-01	4.9500240869e+03	
3.8643864386e+00	2.0557577253e-01	1.9812979333e-03	4.0730685324e-04	-7.8131220843e-08	2.0484871339e-01	9.8911471161e-01	4.9507814139e+03	
3.8658865887e+00	2.0551239364e-01	1.9821967930e-03	4.0736600758e-04	-7.8158433136e-08	2.0478624294e-01	9.8912470305e-01	4.9515383974e+03	
3.8673867387e+00	2.0544905381e-01	1.9830957998e-03	4.0742515570e-04	-7.8185643599e-08	2.0472381362e-01	9.8913459319e-01	4.9522950377e+03	
3.8688868887e+00	2.0538575302e-01	1.9839949538e-03	4.0748429758e-04	-7.8212852233e-08	2.0466142334e-01	9.8914444451e-01	4.9530513350e+03	
3.8703870387e+00	2.0532249122e-01	1.9848942549e-03	4.0754343323e-04	-7.8240059041e-08	2.0459906858e-01	9.8915432721e-01	4.9538072896e+03	
3.8718871887e+00	2.0525926838e-01	1.9857937030e-03	4.0760256264e-04	-7.8267264025e-08	2.0453674863e-01	9.8916425621e-01	4.9545629018e+03	
3.8733873387e+00	2.0519608447e-01	1.9866932982e-03	4.0766168583e-04	-7.8294467188e-08	2.0447447057e-01	9.8917409221e-01	4.9553181717e+03	
3.8748874887e+00	2.0513293944e-01	1.9875930404e-03	4.0772080278e-04	-7.8321668532e-08	2.0441222846e-01	9.8918393150e-01	4.9560730998e+03	
3.8763876388e+00	2.0506983326e-01	1.9884929296e-03	4.0777991351e-04	-7.8348868059e-08	2.0435002471e-01	9.8919374660e-01	4.9568276861e+03	
3.8778877888e+00	2.0500676590e-01	1.9893929657e-03	4.0783901799e-04	-7.8376065771e-08	2.0428785487e-01	9.8920361924e-01	4.9575819310e+03	
3.8793879388e+00	2.0494373732e-01	1.9902931487e-03	4.0789811625e-04	-7.8403261671e-08	2.0422572700e-01	9.8921339563e-01	4.9583358347e+03	
3.8808880888e+00	2.0488074748e-01	1.9911934786e-03	4.0795720828e-04	-7.8430455761e-08	2.0416363359e-01	9.8922323006e-01	4.9590893974e+03	
3.8823882388e+00	2.0481779635e-01	1.9920939554e-03	4.0801629407e-04	-7.8457648043e-08	2.0410157849e-01	9.8923301342e-01	4.9598426195e+03	
3.8838883888e+00	2.0475488389e-01	1.9929945790e-03	4.0807537363e-04	-7.8484838520e-08	2.0403956199e-01	9.8924275681e-01	4.9605955012e+03	
3.8853885389e+00	2.0469201007e-01	1.9938953495e-03	4.0813444696e-04	-7.8512027194e-08	2.0397758154e-01	9.8925252293e-01	4.9613480427e+03	
3.8868886889e+00	2.0462917485e-01	1.9947962667e-03	4.0819351405e-04	-7.8539214067e-08	2.0391563804e-01	9.8926227664e-01	4.9621002443e+03	
3.8883888389e+00	2.0456637820e-01	1.9956973306e-03	4.0825257491e-04	-7.8566399141e-08	2.0385372979e-01	9.8927206897e-01	4.9628521062e+03	
3.8898889889e+00	2.0450362008e-01	1.9965985413e-03	4.0831162954e-04	-7.8593582419e-08	2.0379186215e-01	9.8928177716e-01	4.9636036287e+03	
3.8913891389e+00	2.0444090045e-01	1.9974998987e-03	4.0837067794e-04	-7.8620763902e-08	2.0373002931e-01	9.8929150619e-01	4.9643548120e+03	
3.8928892889e+00	2.0437821928e-01	1.9984014028e-03	4.0842972010e-04	-7.8647943594e-08	2.0366823543e-01	9.8930119143e-01	4.9651056564e+03	
3.8943894389e+00	2.0431557653e-01	1.9993030534e-03	4.0848875603e-04	-7.8675121496e-08	2.0360647795e-01	9.8931090024e-01	4.9658561621e+03	
3.8958895890e+00	2.0425297218e-01	2.0002048507e-03	4.0854778573e-04	-7.8702297611e-08	2.0354475813e-01	9.8932056262e-01	4.9666063294e+03	
3.8973897390e+00	2.0419040618e-01	2.0011067946e-03	4.0860680919e-04	-7.8729471941e-08	2.0348307454e-01	9.8933023325e-01	4.9673561586e+03	
3.8988898890e+00	2.0412787849e-01	2.0020088850e-03	4.0866582642e-04	-7.8756644488e-08	2.0342142813e-01	9.8933989957e-01	4.9681056498e+03	
3.9003900390e+00	2.0406538909e-01	2.0029111220e-03	4.0872483742e-04	-7.8783815254e-08	2.0335981616e-01	9.8934958940e-01	4.9688548033e+03	
3.9018901890e+00	2.0400293794e-01	2.0038135054e-03	4.0878384219e-04	-7.8810984242e-08	2.0329824397e-01	9.8935923129e-01	4.9696036195e+03	
3.9033903390e+00	2.0394052500e-01	2.0047160354e-03	4.0884284072e-04	-7.8838151454e-08	2.0323670890e-01	9.8936882504e-01	4.9703520985e+03	
3.9048904890e+00	2.0387815023e-01	2.0056187117e-03	4.0890183302e-04	-7.8865316891e-08	2.0317520849e-01	9.8937847689e-01	4.9711002405e+03	
3.9063906391e+00	2.0381581361e-01	2.0065215345e-03	4.0896081908e-04	-7.8892480557e-08	2.0311374830e-01	9.8938803484e-01	4.9718480459e+03	
3.9078907891e+00	2.0375351510e-01	2.0074245036e-03	4.0901979891e-04	-7.8919642454e-08	2.0305232254e-01	9.8939762348e-01	4.9725955149e+03	
3.9093909391e+00	2.0369125466e-01	2.0083276191e-03	4.0907877251e-04	-7.8946802583e-08	2.0299093244e-01	9.8940725268e-01	4.9733426477e+03	
3.9108910891e+00	2.0362903226e-01	2.0092308810e-03	4.0913773988e-04	-7.8973960947e-08	2.0292958130e-01	9.8941678953e-01	4.9740894445e+03	
3.9123912391e+00	2.0356684786e-01	2.0101342891e-03	4.0919670101e-04	-7.9001117549e-08	2.0286826414e-01	9.8942639506e-01	4.9748359057e+03	
3.9138913891e+00	2.0350470143e-01	2.0110378435e-03	4.0925565591e-04	-7.9028272389e-08	2.0280698571e-01	9.8943593841e-01	4.9755820315e+03	
3.9153915392e+00	2.0344259293e-01	2.0119415442e-03	4.0931460457e-04	-7.9055425472e-08	2.0274574432e-01	9.8944545312e-01	4.9763278221e+03	
3.9168916892e+00	2.0338052233e-01	2.0128453910e-03	4.0937354700e-04	-7.9082576798e-08	2.0268453774e-01	9.8945500365e-01	4.9770732777e+03	
3.9183918392e+00	2.0331848960e-01	2.0137493841e-03	4.0943248320e-04	-7.9109726370e-08	2.0262336826e-01	9.8946453309e-01	4.9778183986e+03	
3.9198919892e+00	2.0325649469e-01	2.0146535233e-03	4.0949141317e-04	-7.9136874190e-08	2.0256223827e-01	9.8947397172e-01	4.9785631851e+03	
3.9213921392e+00	2.0319453758e-01	2.0155578086e-03	4.0955033690e-04	-7.9164020260e-08	2.0250114044e-01	9.8948349876e-01	4.9793076374e+03	
3.9228922892e+00	2.0313261824e-01	2.0164622401e-03	4.0960925440e-04	-7.9191164583e-08	2.0244008271e-01	9.8949295129e-01	4.9800517558e+03	
3.9243924392e+00	2.0307073661e-01	2.0173668176e-03	4.0966816566e-04	-7.9218307161e-08	2.0237905833e-01	9.8950243925e-01	4.9807955404e+03	
3.9258925893e+00	2.0300889268e-01	2.0182715412e-03	4.0972707069e-04	-7.9245447995e-08	2.0231807239e-01	9.8951187877e-01	4.9815389916e+03	
3.9273927393e+00	2.0294708640e-01	2.0191764107e-03	4.0978596949e-04	-7.9272587089e-08	2.0225712167e-01	9.8952133067e-01	4.9822821096e+03	
3.9288928893e+00	2.0288531775e-01	2.0200814263e-03	4.0984486206e-04	-7.9299724444e-08	2.0219620866e-01	9.8953074573e-01	4.9830248946e+03	
3.9303930393e+00	2.0282358669e-01	2.0209865879e-03	4.0990374839e-04	-7.9326860062e-08	2.0213533054e-01	9.8954018238e-01	4.9837673468e+03	
3.9318931893e+00	2.0276189317e-01	2.0218918953e-03	4.0996262849e-04	-7.9353993946e-08	2.0207449033e-01	9.8954956663e-01	4.9845094666e+03	
3.9333933393e+00	2.0270023718e-01	2.0227973487e-03	4.1002150236e-04	-7.9381126098e-08	2.0201368533e-01	9.8955896611e-01	4.9852512542e+03	
3.9348934893e+00	2.0263861868e-01	2.0237029480e-03	4.1008036999e-04	-7.9408256519e-08	2.0195291440e-01	9.8956839094e-01	4.9859927097e+03	
3.9363936394e+00	2.0257703762e-01	2.0246086931e-03	4.1013923139e-04	-7.9435385213e-08	2.0189218145e-01	9.8957777572e-01	4.9867338335e+03	
3.9378937894e+00	2.0251549398e-01	2.0255145840e-03	4.1019808656e-04	-7.9462512181e-08	2.0183148667e-01	9.8958710240e-01	4.9874746258e+03	
3.9393939394e+00	2.0245398773e-01	2.0264206208e-03	4.1025693550e-04	-7.9489637425e-08	2.0177082337e-01	9.8959650842e-01	4.9882150868e+03	
3.9408940894e+00	2.0239251882e-01	2.0273268033e-03	4.1031577820e-04	-7.9516760948e-08	2.0171020110e-01	9.8960581278e-01	4.9889552168e+03	
3.9423942394e+00	2.0233108723e-01	2.0282331315e-03	4.1037461467e-04	-7.9543882751e-08	2.0164961306e-01	9.8961512903e-01	4.9896950160e+03	
3.9438943894e+00	2.0226969292e-01	2.0291396055e-03	4.1043344491e-04	-7.9571002837e-08	2.0158906062e-01	9.8962445895e-01	4.9904344847e+03	
3.9453945395e+00	2.0220833586e-01	2.0300462252e-03	4.1049226891e-04	-7.9598121208e-08	2.0152854214e-01	9.8963381324e-01	4.9911736231e+03	
3.9468946895e+00	2.0214701601e-01	2.0309529905e-03	4.1055108668e-04	-7.9625237866e-08	2.0146806258e-01	9.8964308666e-01	4.9919124315e+03	
3.9483948395e+00	2.0208573334e-01	2.0318599014e-03	4.1060989822e-04	-7.9652352814e-08	2.0140761668e-01	9.8965240363e-01	4.9926509100e+03	
3.9498949895e+00	2.0202448782e-01	2.0327669579e-03	4.1066870353e-04	-7.9679466053e-08	2.0134720741e-01	9.8966169211e-01	4.9933890590e+03	
3.9513951395e+00	2.0196327940e-01	2.0336741601e-03	4.1072750261e-04	-7.9706577585e-08	2.0128683394e-01	9.8967097221e-01	4.9941268786e+03	
3.9528952895e+00	2.0190210807e-01	2.0345815077e-03	4.1078629545e-04	-7.9733687413e-08	2.0122649989e-01	9.8968015229e-01	4.9948643691e+03	
3.9543954395e+00	2.0184097378e-01	2.0354890009e-03	4.1084508206e-04	-7.9760795538e-08	2.0116619746e-01	9.8968943689e-01	4.9956015308e+03	
3.9558955896e+00	2.0177987650e-01	2.0363966396e-03	4.1090386244e-04	-7.9787901963e-08	2.0110593154e-01	9.8969867318e-01	4.9963383639e+03	
3.9573957396e+00	2.0171881620e-01	2.0373044237e-03	4.1096263659e-04	-7.9815006691e-08	2.0104570326e-01	9.8970786506e-01	4.9970748687e+03	
3.9588958896e+00	2.0165779284e-01	2.0382123533e-03	4.1102140450e-04	-7.9842109722e-08	2.0098550900e-01	9.8971707007e-01	4.9978110453e+03	
3.9603960396e+00	2.0159680639e-01	2.0391204283e-03	4.1108016619e-04	-7.9869211059e-08	2.0092534825e-01	9.8972633330e-01	4.9985468940e+03	
3.9618961896e+00	2.0153585681e-01	2.0400286487e-03	4.1113892164e-04	-7.9896310705e-08	2.0086522671e-01	9.8973548061e-01	4.9992824151e+03	
3.9633963396e+00	2.0147494409e-01	2.0409370144e-03	4.1119767086e-04	-7.9923408661e-08	2.0080513990e-01	9.8974465463e-01	5.0000176087e+03	
3.9648964896e+00	2.0141406817e-01	2.0418455255e-03	4.1125641386e-04	-7.9950504929e-08	2.0074508780e-01	9.8975383084e-01	5.0007524752e+03	
3.9663966397e+00	2.0135322902e-01	2.0427541819e-03	4.1131515061e-04	-7.9977599512e-08	2.0068507199e-01	9.8976298888e-01	5.0014870148e+03	
3.9678967897e+00	2.0129242662e-01	2.0436629835e-03	4.1137388114e-04	-8.0004692412e-08	2.0062509024e-01	9.8977216263e-01	5.0022212277e+03	
3.9693969397e+00	2.0123166093e-01	2.0445719304e-03	4.1143260544e-04	-8.0031783630e-08	2.0056514691e-01	9.8978124966e-01	5.0029551141e+03	
3.9708970897e+00	2.0117093192e-01	2.0454810225e-03	4.1149132351e-04	-8.0058873169e-08	2.0050523607e-01	9.8979040764e-01	5.0036886743e+03	
3.9723972397e+00	2.0111023955e-01	2.0463902598e-03	4.1155003534e-04	-8.0085961031e-08	2.0044536284e-01	9.8979949940e-01	5.0044219085e+03	
3.9738973897e+00	2.0104958379e-01	2.0472996422e-03	4.1160874095e-04	-8.0113047218e-08	2.0038552388e-01	9.8980860196e-01	5.0051548170e+03	
3.9753975398e+00	2.0098896460e-01	2.0482091698e-03	4.1166744033e-04	-8.0140131732e-08	2.0032571878e-01	9.8981773218e-01	5.0058874000e+03	
3.9768976898e+00	2.0092838196e-01	2.0491188425e-03	4.1172613347e-04	-8.0167214575e-08	2.0026595060e-01	9.8982681416e-01	5.0066196577e+03	
3.9783978398e+00	2.0086783583e-01	2.0500286603e-03	4.1178482039e-04	-8.0194295750e-08	2.0020621719e-01	9.8983590069e-01	5.0073515904e+03	
3.9798979898e+00	2.0080732618e-01	2.0509386231e-03	4.1184350108e-04	-8.0221375257e-08	2.0014651985e-01	9.8984494564e-01	5.0080831983e+03	
3.9813981398e+00	2.0074685298e-01	2.0518487310e-03	4.1190217553e-04	-8.0248453100e-08	2.0008685688e-01	9.8985399664e-01	5.0088144817e+03	
3.9828982898e+00	2.0068641618e-01	2.0527589838e-03	4.1196084376e-04	-8.0275529280e-08	2.0002723170e-01	9.8986300670e-01	5.0095454407e+03	
3.9843984398e+00	2.0062601577e-01	2.0536693817e-03	4.1201950576e-04	-8.0302603799e-08	1.9996763677e-01	9.8987208997e-01	5.0102760757e+03	
3.9858985899e+00	2.0056565170e-01	2.0545799245e-03	4.1207816152e-04	-8.0329676660e-08	1.9990808231e-01	9.8988105469e-01	5.0110063868e+03	
3.9873987399e+00	2.0050532395e-01	2.0554906122e-03	4.1213681106e-04	-8.0356747865e-08	1.9984855873e-01	9.8989010463e-01	5.0117363743e+03	
3.9888988899e+00	2.0044503248e-01	2.0564014448e-03	4.1219545438e-04	-8.0383817415e-08	1.9978907258e-01	9.8989908897e-01	5.0124660384e+03	
